fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
9009,2020-08-09,0,2020-08-02,92452.16831297077,1,90803.23533552264,94131.0449367444
9011,2020-08-09,0,2020-08-02,9916.318448660164,1,9462.105641032857,10392.334994529203
9013,2020-08-09,0,2020-08-02,7615.8930783855385,1,6548.616573720664,8857.111533168649
9015,2020-08-09,0,2020-08-02,5302.357071071858,1,4777.263726661734,5885.1660946070415
10001,2020-08-09,0,2020-08-02,16240.328039431572,1,15661.204463711843,16840.866578268062
10003,2020-08-09,0,2020-08-02,51792.26012153755,1,49033.3762369403,54706.37378782289
10005,2020-08-09,0,2020-08-02,41348.550715679936,1,38749.14219589375,44122.33534471204
11001,2020-08-09,0,2020-08-02,89850.89704817047,1,87354.33943325501,92418.80543930418
12001,2020-08-09,0,2020-08-02,30137.340409569435,1,26848.18629918166,33829.44668370197
12003,2020-08-09,0,2020-08-02,5181.795960485207,1,4187.324070599767,6412.450749782752
12005,2020-08-09,0,2020-08-02,33355.305975345545,1,26432.27132659106,42091.594133632476
12007,2020-08-09,0,2020-08-02,3417.018102566784,1,2921.972854467193,3995.934697140832
12009,2020-08-09,0,2020-08-02,42254.519089710775,1,34845.74162982936,51238.52442200062
12011,2020-08-09,0,2020-08-02,429736.8410412647,1,409023.69456067216,451498.91070853936
12013,2020-08-09,0,2020-08-02,3316.545453537138,1,2346.3984496463413,4687.811546685835
12015,2020-08-09,0,2020-08-02,16914.081250597494,1,15336.110942846555,18654.41281808521
12017,2020-08-09,0,2020-08-02,11233.2462696499,1,10103.555190492625,12489.249514204972
12019,2020-08-09,0,2020-08-02,23732.37556129642,1,22292.886395250396,25264.814963683497
12021,2020-08-09,0,2020-08-02,75804.3076652649,1,70725.74332324395,81247.54566873016
12023,2020-08-09,0,2020-08-02,20961.746000292937,1,14025.784142609393,31327.645635579524
12027,2020-08-09,0,2020-08-02,9768.361979788408,1,8575.188682922148,11127.556406800759
12029,2020-08-09,0,2020-08-02,3080.6950511023742,1,2378.9874923146517,3989.3786867507424
12031,2020-08-09,0,2020-08-02,161208.46126898672,1,136446.19109773243,190464.59102768084
12033,2020-08-09,0,2020-08-02,65009.8722264221,1,58765.333370151064,71917.97007727704
12035,2020-08-09,0,2020-08-02,7756.65942842682,1,7019.3533613507625,8571.411409472747
12037,2020-08-09,0,2020-08-02,3268.015018942164,1,1768.1939983624613,6040.017200557366
12039,2020-08-09,0,2020-08-02,14433.188557905696,1,11260.551408116993,18499.709685433158
12041,2020-08-09,0,2020-08-02,2448.0763073666026,1,1377.7932946142441,4349.765403937208
12043,2020-08-09,0,2020-08-02,2804.789539711256,1,1800.0251072132708,4370.408129613701
12045,2020-08-09,0,2020-08-02,4513.749633688684,1,2236.9431937705776,9107.936139085656
12047,2020-08-09,0,2020-08-02,4183.999999999999,1,1108.062636266203,15798.615914880767
12049,2020-08-09,0,2020-08-02,6965.932521012058,1,5292.880437540565,9167.8276998528
12051,2020-08-09,0,2020-08-02,12610.084003256536,1,11251.634077194165,14132.544435611413
12053,2020-08-09,0,2020-08-02,14406.14218628933,1,12057.30216525394,17212.55135246203
12055,2020-08-09,0,2020-08-02,10697.523562599508,1,9354.127501483075,12233.851885622465
12057,2020-08-09,0,2020-08-02,234849.16148893296,1,206260.82024260255,267399.92882401514
12059,2020-08-09,0,2020-08-02,3514.2669013455024,1,1867.9547372280606,6611.547703890992
12061,2020-08-09,0,2020-08-02,17980.89227171469,1,15399.603527201567,20994.85784266562
12063,2020-08-09,0,2020-08-02,14114.41435925705,1,9143.508841860858,21787.772741329543
12065,2020-08-09,0,2020-08-02,6511.909421628549,1,5662.093199219779,7489.273458327723
12067,2020-08-09,0,2020-08-02,1015.7077332645692,1,804.455766212622,1282.4349613037325
12069,2020-08-09,0,2020-08-02,37149.32932938996,1,31163.421754601153,44285.01723883091
12071,2020-08-09,0,2020-08-02,113502.44126069256,1,103916.33799292028,123972.84605058577
12073,2020-08-09,0,2020-08-02,35810.29128407605,1,27158.8470536576,47217.65100399088
12075,2020-08-09,0,2020-08-02,5179.323187553754,1,3726.1734545631434,7199.178730738123
12077,2020-08-09,0,2020-08-02,2444.3732474316025,1,751.4256129975436,7951.499748490548
12079,2020-08-09,0,2020-08-02,5301.7324430366525,1,4168.781091795916,6742.586448797742
12081,2020-08-09,0,2020-08-02,63465.07627907375,1,57448.40435454667,70111.88478361756
12083,2020-08-09,0,2020-08-02,50725.39970770959,1,43039.08951433426,59784.40075155259
12085,2020-08-09,0,2020-08-02,27074.00156302588,1,23388.668492266268,31340.029505189752
12086,2020-08-09,0,2020-08-02,928643.0446927669,1,854077.484921539,1009718.5790297203
12087,2020-08-09,0,2020-08-02,10688.45378788165,1,9517.539753365674,12003.421822880431
12089,2020-08-09,0,2020-08-02,9074.409516186111,1,8032.758553031291,10251.136956727632
12091,2020-08-09,0,2020-08-02,26805.061757086176,1,22973.69492572831,31275.39292761053
12093,2020-08-09,0,2020-08-02,7790.348063866815,1,7257.365306056921,8362.473211255136
12095,2020-08-09,0,2020-08-02,221784.74154589034,1,189032.65416082428,260211.50578951853
12097,2020-08-09,0,2020-08-02,71117.37765022744,1,58789.95079683917,86029.69275009164
12099,2020-08-09,0,2020-08-02,265948.16756937763,1,255746.42803142316,276556.85507685447
12101,2020-08-09,0,2020-08-02,47117.199378349294,1,38859.621570128314,57129.49296875483
12103,2020-08-09,0,2020-08-02,132513.0328436594,1,123325.25665556932,142385.3016780382
12105,2020-08-09,0,2020-08-02,101441.66432901868,1,90007.61395499622,114328.23079819098
12107,2020-08-09,0,2020-08-02,11139.918900934117,1,9784.011059788585,12683.73393703732
12109,2020-08-09,0,2020-08-02,26759.105807878605,1,23829.645774127934,30048.694404625363
12111,2020-08-09,0,2020-08-02,42672.160335772016,1,38467.75987025279,47336.08803485206
12113,2020-08-09,0,2020-08-02,29516.333973872108,1,24010.400346520248,36284.85817327979
12115,2020-08-09,0,2020-08-02,44201.154950888624,1,38961.59451141681,50145.33217884514
12117,2020-08-09,0,2020-08-02,53520.02552175538,1,47808.55352302463,59913.82128869175
12119,2020-08-09,0,2020-08-02,9123.092216337873,1,8097.735172937454,10278.282730949428
12121,2020-08-09,0,2020-08-02,10470.809725268775,1,9020.47810853518,12154.328737746595
12123,2020-08-09,0,2020-08-02,9049.975716791003,1,5092.820529946271,16081.866618490636
12125,2020-08-09,0,2020-08-02,1693.601774635615,1,1076.3656145013636,2664.788741302989
12127,2020-08-09,0,2020-08-02,57505.84142537295,1,49385.28617202401,66961.68139071041
12129,2020-08-09,0,2020-08-02,4519.3653537697965,1,3520.654347209512,5801.382693828918
12131,2020-08-09,0,2020-08-02,9885.867262962249,1,8531.827372878122,11454.799454989503
12133,2020-08-09,0,2020-08-02,6496.582783657456,1,3843.552460780555,10980.879874953811
13001,2020-08-09,0,2020-08-02,4903.055585344722,1,4500.178906359107,5341.999634505582
13003,2020-08-09,0,2020-08-02,2392.1166562075327,1,1890.70931041801,3026.4949061050556
13005,2020-08-09,0,2020-08-02,3213.960849512395,1,2647.5819761534376,3901.501232156676
13007,2020-08-09,0,2020-08-02,475.20406615613126,1,413.72550162681074,545.8181900883019
13009,2020-08-09,0,2020-08-02,7727.173127601721,1,7045.162570291165,8475.206064898866
13011,2020-08-09,0,2020-08-02,2004.8231559643946,1,1718.6994640114672,2338.5798220416605
13013,2020-08-09,0,2020-08-02,9719.3105609444,1,8820.538169000332,10709.663738215133
13015,2020-08-09,0,2020-08-02,14119.551355439362,1,13020.65894271049,15311.185966552099
13017,2020-08-09,0,2020-08-02,3040.6005281923854,1,2739.7815072827707,3374.4484906801717
13019,2020-08-09,0,2020-08-02,2034.2988419404119,1,1759.9057950856584,2351.4734651570766
13021,2020-08-09,0,2020-08-02,26513.874820002133,1,22247.609714781218,31598.251092281727
13023,2020-08-09,0,2020-08-02,1418.724576731094,1,1147.3288708508278,1754.3177686518088
13025,2020-08-09,0,2020-08-02,1772.9265043660016,1,1447.8191985061803,2171.0365445675698
13027,2020-08-09,0,2020-08-02,2974.520791000289,1,2655.80492866476,3331.4848694634056
13029,2020-08-09,0,2020-08-02,4804.297431709266,1,4287.117771254043,5383.86744751746
13031,2020-08-09,0,2020-08-02,8733.990626026462,1,7224.49165367259,10558.887173291972
13033,2020-08-09,0,2020-08-02,3440.5274048614874,1,2941.0520981752184,4024.8279963987598
13035,2020-08-09,0,2020-08-02,3563.5302193249945,1,3242.79375808969,3915.9899060380567
13037,2020-08-09,0,2020-08-02,1475.7193237213755,1,1386.129777411412,1571.099299570349
13039,2020-08-09,0,2020-08-02,6034.033085531459,1,5065.167080279221,7188.223942117462
13043,2020-08-09,0,2020-08-02,1920.8315913132542,1,1464.6874856773416,2519.031560156167
13045,2020-08-09,0,2020-08-02,13521.596462972842,1,12079.972994239175,15135.263215792891
13047,2020-08-09,0,2020-08-02,4718.83636825695,1,4010.0668645603746,5552.879147022809
13049,2020-08-09,0,2020-08-02,3483.3626203046947,1,2763.7464641032407,4390.350309673969
13051,2020-08-09,0,2020-08-02,41693.805378864265,1,37730.42264814608,46073.52064888748
13053,2020-08-09,0,2020-08-02,5527.053202095864,1,2698.2731178783606,11321.43254750213
13055,2020-08-09,0,2020-08-02,1850.605576712513,1,1537.651896489404,2227.2537811571246
13057,2020-08-09,0,2020-08-02,25007.990460679746,1,24070.62484201941,25981.85925733451
13059,2020-08-09,0,2020-08-02,15185.046208348556,1,13195.39894220599,17474.699276589803
13061,2020-08-09,0,2020-08-02,675.946832374394,1,584.0465946430875,782.3076521423661
13063,2020-08-09,0,2020-08-02,36447.7304359504,1,33550.1799979078,39595.52687987208
13065,2020-08-09,0,2020-08-02,1366.3163401126956,1,947.7872191577227,1969.6618645247763
13067,2020-08-09,0,2020-08-02,100630.46724062343,1,94210.93250068529,107487.42920034795
13069,2020-08-09,0,2020-08-02,10683.431492067464,1,9367.597165688767,12184.096564671932
13071,2020-08-09,0,2020-08-02,10981.911414998242,1,9091.397336307125,13265.549163189102
13073,2020-08-09,0,2020-08-02,17286.50386768637,1,15345.247329095331,19473.339826915177
13075,2020-08-09,0,2020-08-02,3167.8291203069894,1,2695.9931601450025,3722.24287650834
13077,2020-08-09,0,2020-08-02,11272.226787717907,1,10040.169392499865,12655.473407516705
13079,2020-08-09,0,2020-08-02,761.0430768512387,1,673.3145814491895,860.2020226215881
13081,2020-08-09,0,2020-08-02,2657.6542442395275,1,2508.3822925138434,2815.8092580241687
13083,2020-08-09,0,2020-08-02,926.8236081683436,1,809.8890928581416,1060.641522688897
13085,2020-08-09,0,2020-08-02,2882.9027041918603,1,2638.8976966951964,3149.4695729376363
13087,2020-08-09,0,2020-08-02,6197.15766667962,1,5341.586825856862,7189.766711229179
13089,2020-08-09,0,2020-08-02,100751.10631808963,1,93023.09535039996,109121.13154354761
13091,2020-08-09,0,2020-08-02,1423.54859554496,1,1219.7254708239798,1661.4317339040538
13093,2020-08-09,0,2020-08-02,1774.1194837128642,1,1688.6219445840575,1863.945895399869
13095,2020-08-09,0,2020-08-02,19340.767116121442,1,18779.00755468201,19919.331282593892
13097,2020-08-09,0,2020-08-02,19288.647256638644,1,17760.276266518074,20948.543108669564
13099,2020-08-09,0,2020-08-02,2664.797618216282,1,2553.81558255833,2780.6026380877006
13101,2020-08-09,0,2020-08-02,1475.2824821066047,1,934.9172690032141,2327.9689809678116
13103,2020-08-09,0,2020-08-02,5360.0775717253855,1,4236.213845676684,6782.101334245599
13105,2020-08-09,0,2020-08-02,2558.7105635637063,1,2087.099740244132,3136.8887752947962
13107,2020-08-09,0,2020-08-02,3607.6903654282146,1,3149.393393620678,4132.678311692428
13109,2020-08-09,0,2020-08-02,1957.9641762909528,1,1435.3648066028225,2670.835802859072
13111,2020-08-09,0,2020-08-02,2455.140766920482,1,2113.526770695278,2851.9705872530644
13113,2020-08-09,0,2020-08-02,8342.944555210373,1,7651.5303999949965,9096.836869570556
13115,2020-08-09,0,2020-08-02,11315.789493419541,1,10384.916821216259,12330.10278886254
13117,2020-08-09,0,2020-08-02,16597.135864504926,1,15242.619197265389,18072.019994716866
13119,2020-08-09,0,2020-08-02,2858.749653142489,1,1753.0914661890174,4661.735988657837
13121,2020-08-09,0,2020-08-02,147952.93678273296,1,135772.93137383895,161225.59394672667
13123,2020-08-09,0,2020-08-02,4552.84599624088,1,3875.6835638252787,5348.322773035625
13125,2020-08-09,0,2020-08-02,186.60054427458238,1,101.02329569362747,344.6706315063011
13127,2020-08-09,0,2020-08-02,17928.9953360902,1,13871.436856601471,23173.437408437283
13129,2020-08-09,0,2020-08-02,8813.704417864034,1,7732.410978037336,10046.204965840207
13131,2020-08-09,0,2020-08-02,3546.052019142988,1,3160.5647012998243,3978.5564007902235
13133,2020-08-09,0,2020-08-02,2349.9884037924644,1,2092.230846465393,2639.501041335211
13135,2020-08-09,0,2020-08-02,146642.7795749523,1,134360.2683090755,160048.09362244722
13137,2020-08-09,0,2020-08-02,8310.19828575219,1,7253.53247038577,9520.794982371644
13139,2020-08-09,0,2020-08-02,45326.43857798973,1,41496.91087783891,49509.37288349946
13141,2020-08-09,0,2020-08-02,2118.3766948262264,1,1699.6435310593724,2640.2711740301547
13143,2020-08-09,0,2020-08-02,1544.160338588184,1,1381.0709599501808,1726.5087894939036
13145,2020-08-09,0,2020-08-02,4716.293612886292,1,4097.9987084108025,5427.875171678128
13147,2020-08-09,0,2020-08-02,2336.294179891433,1,1942.157266700312,2810.4163285747113
13149,2020-08-09,0,2020-08-02,1026.3703912404897,1,835.5203009319079,1260.814583248535
13151,2020-08-09,0,2020-08-02,24650.437821110063,1,22769.032258069376,26687.30396115389
13153,2020-08-09,0,2020-08-02,14937.956107467771,1,13766.350346273824,16209.273122925531
13155,2020-08-09,0,2020-08-02,1227.1678803414575,1,1008.4025408112288,1493.3927133208745
13157,2020-08-09,0,2020-08-02,7980.96242157118,1,7383.120343118791,8627.214269085698
13159,2020-08-09,0,2020-08-02,1133.4084195986156,1,1054.4572405626066,1218.270970316089
13161,2020-08-09,0,2020-08-02,3986.0604284793867,1,3449.183972362105,4606.503412634213
13163,2020-08-09,0,2020-08-02,3692.10725939914,1,3093.1550653220784,4407.039326199587
13165,2020-08-09,0,2020-08-02,1750.5285996864334,1,1407.0423430297742,2177.8664966981037
13167,2020-08-09,0,2020-08-02,1753.8968292848294,1,1479.015427069924,2079.866126798653
13169,2020-08-09,0,2020-08-02,2245.8800371258108,1,1777.656324176115,2837.430988522457
13171,2020-08-09,0,2020-08-02,1951.3451701001682,1,1863.8088863587677,2042.9927127948536
13173,2020-08-09,0,2020-08-02,1525.5818377729363,1,973.8586093998995,2389.8745888551675
13175,2020-08-09,0,2020-08-02,6814.4042779815245,1,6038.152164749281,7690.449726468771
13177,2020-08-09,0,2020-08-02,3892.200726937832,1,3718.0862790221163,4074.4687890243663
13179,2020-08-09,0,2020-08-02,5234.558195485469,1,4433.886126101139,6179.815791980732
13181,2020-08-09,0,2020-08-02,1029.4669612119546,1,837.1025109777606,1266.0363698934489
13183,2020-08-09,0,2020-08-02,1002.3850659964577,1,813.5301548138481,1235.0812254312036
13185,2020-08-09,0,2020-08-02,23217.003406789703,1,20080.331079160558,26843.64341732843
13187,2020-08-09,0,2020-08-02,2588.752695438919,1,2032.406077956856,3297.3924801874873
13189,2020-08-09,0,2020-08-02,2170.9999999999995,1,118.56980957836684,39750.768064486605
13191,2020-08-09,0,2020-08-02,1137.0000000000002,1,114.365541534623,11303.833153350888
13193,2020-08-09,0,2020-08-02,1281.765852488885,1,1196.833331561984,1372.725556082552
13195,2020-08-09,0,2020-08-02,3005.437717479064,1,2444.293718252715,3695.4052641851404
13197,2020-08-09,0,2020-08-02,1135.3708197837261,1,1038.692405960573,1241.0477741235163
13199,2020-08-09,0,2020-08-02,2793.297135464381,1,2606.7995466908114,2993.137273212424
13201,2020-08-09,0,2020-08-02,1010.1752476534689,1,843.7540160072222,1209.4212431730955
13205,2020-08-09,0,2020-08-02,4818.056392424453,1,4625.284695193132,5018.8623901804585
13207,2020-08-09,0,2020-08-02,3298.91717062896,1,2240.6593637989404,4856.987489708912
13209,2020-08-09,0,2020-08-02,1370.8687719203904,1,1100.8501685870833,1707.118046989568
13211,2020-08-09,0,2020-08-02,2208.5100043281304,1,1979.8427002811081,2463.5878590379493
13213,2020-08-09,0,2020-08-02,4361.040916369244,1,3946.406926732544,4819.238924758666
13215,2020-08-09,0,2020-08-02,34290.068320132836,1,31019.873168483347,37905.015891361494
13217,2020-08-09,0,2020-08-02,13314.514050515183,1,11731.870123558258,15110.658619156164
13219,2020-08-09,0,2020-08-02,3218.756040222345,1,2839.9369777139245,3648.1057600115014
13221,2020-08-09,0,2020-08-02,1571.8372520768992,1,1452.256637637284,1701.2642827622128
13223,2020-08-09,0,2020-08-02,12517.202921201304,1,11632.212336303795,13469.524492906294
13225,2020-08-09,0,2020-08-02,2964.8000717860828,1,2584.8920053038246,3400.5441804249067
13227,2020-08-09,0,2020-08-02,2981.70628708792,1,2592.531743284967,3429.3012633258973
13229,2020-08-09,0,2020-08-02,2834.7965801678474,1,2584.0441833591667,3109.8816741146875
13231,2020-08-09,0,2020-08-02,1632.3591937300919,1,1506.2225913537795,1769.0589376701887
13233,2020-08-09,0,2020-08-02,6106.229214009652,1,5435.810719739775,6859.332882696458
13235,2020-08-09,0,2020-08-02,732.4553523840856,1,656.0017304317095,817.8192500849573
13237,2020-08-09,0,2020-08-02,3167.9802581078397,1,2748.7502555840374,3651.1497890260703
13239,2020-08-09,0,2020-08-02,206.09968533395542,1,153.13971017708855,277.3746942947432
13241,2020-08-09,0,2020-08-02,1619.6699339394934,1,1330.665505268568,1971.4426236502586
13243,2020-08-09,0,2020-08-02,1994.91033103282,1,1933.2369274885225,2058.55121649858
13245,2020-08-09,0,2020-08-02,33506.16397821445,1,30232.892793492156,37133.827457511936
13247,2020-08-09,0,2020-08-02,9805.069599728675,1,8930.600762696211,10765.164898771967
13249,2020-08-09,0,2020-08-02,545.997229805297,1,468.383341823271,636.4721977399912
13251,2020-08-09,0,2020-08-02,1382.0685675923455,1,1019.0852858904226,1874.341188095756
13253,2020-08-09,0,2020-08-02,1662.038023624243,1,1537.3171148516897,1796.8774075863141
13255,2020-08-09,0,2020-08-02,6849.2974361064735,1,6399.336271429701,7330.89704594844
13257,2020-08-09,0,2020-08-02,4508.1145116640255,1,3861.6786698746387,5262.762178743248
13259,2020-08-09,0,2020-08-02,1826.2182239120173,1,1514.5476107246595,2202.025857577791
13261,2020-08-09,0,2020-08-02,5414.324860255318,1,5212.89070491303,5623.542742753101
13263,2020-08-09,0,2020-08-02,960.8993273395752,1,866.4914744473227,1065.5933087749968
13265,2020-08-09,0,2020-08-02,87.0,1,26.769769046342507,282.7443145623303
13267,2020-08-09,0,2020-08-02,3815.2687370063313,1,2954.419123510389,4926.9500795413205
13269,2020-08-09,0,2020-08-02,606.4890982844987,1,516.5262029899136,712.1207485869348
13271,2020-08-09,0,2020-08-02,1976.383889118705,1,1653.54768161805,2362.2501610269464
