04001,2020-09-27,0.0,2020-09-20_2020-09-26,37.815203552246096,9.116956482208836
04001,2020-10-04,1.0,2020-09-20_2020-09-26,57.30243576049805,9.11823694541479
04001,2020-10-11,2.0,2020-09-20_2020-09-26,104.00109649658205,10.721235070442367
04001,2020-10-18,3.0,2020-09-20_2020-09-26,164.99285858154298,18.544991985318642
04003,2020-09-27,0.0,2020-09-20_2020-09-26,41.595111579895025,6.721055830652113
04003,2020-10-04,1.0,2020-09-20_2020-09-26,59.26255699157715,8.027058747881144
04003,2020-10-11,2.0,2020-09-20_2020-09-26,92.906554107666,10.234508343465183
04003,2020-10-18,3.0,2020-09-20_2020-09-26,138.76270568847656,16.56986121276578
04005,2020-09-27,0.0,2020-09-20_2020-09-26,122.1499169921875,13.661945116719947
04005,2020-10-04,1.0,2020-09-20_2020-09-26,167.96831970214845,18.39721727751365
04005,2020-10-11,2.0,2020-09-20_2020-09-26,201.38212615966802,28.917634778952536
04005,2020-10-18,3.0,2020-09-20_2020-09-26,257.48825408935545,34.65271310032104
04007,2020-09-27,0.0,2020-09-20_2020-09-26,18.27372236251831,4.199872178450359
04007,2020-10-04,1.0,2020-09-20_2020-09-26,19.49889408111572,4.82888434530099
04007,2020-10-11,2.0,2020-09-20_2020-09-26,47.97993217468262,5.584583885402632
04007,2020-10-18,3.0,2020-09-20_2020-09-26,57.80393768310547,6.119457817755867
04009,2020-09-27,0.0,2020-09-20_2020-09-26,45.530894393920896,3.962301913826592
04009,2020-10-04,1.0,2020-09-20_2020-09-26,33.86701011657715,2.187282461613292
04009,2020-10-11,2.0,2020-09-20_2020-09-26,43.82884658813477,4.2105520921055035
04009,2020-10-18,3.0,2020-09-20_2020-09-26,42.591472473144535,2.4730848275435715
04011,2020-09-27,0.0,2020-09-20_2020-09-26,1.416259731054306,0.41184013667448105
04011,2020-10-04,1.0,2020-09-20_2020-09-26,1.3740966606140137,0.500984779953674
04011,2020-10-11,2.0,2020-09-20_2020-09-26,1.4279582107067108,0.5316634450460282
04011,2020-10-18,3.0,2020-09-20_2020-09-26,1.8895196723937988,0.6849650418171069
04012,2020-09-27,0.0,2020-09-20_2020-09-26,17.423121509552,1.488409304869146
04012,2020-10-04,1.0,2020-09-20_2020-09-26,20.91949920654297,1.865006199058601
04012,2020-10-11,2.0,2020-09-20_2020-09-26,27.184567909240727,2.9266929384883933
04012,2020-10-18,3.0,2020-09-20_2020-09-26,29.55552391052246,2.4996157646949304
04013,2020-09-27,0.0,2020-09-20_2020-09-26,3231.949458007813,443.65856653553664
04013,2020-10-04,1.0,2020-09-20_2020-09-26,3972.17380859375,454.8822574994885
04013,2020-10-11,2.0,2020-09-20_2020-09-26,6032.26064453125,580.2516943592444
04013,2020-10-18,3.0,2020-09-20_2020-09-26,8200.017353515625,778.7275811253082
04015,2020-09-27,0.0,2020-09-20_2020-09-26,182.91877319335939,18.427884255120826
04015,2020-10-04,1.0,2020-09-20_2020-09-26,211.3806811523437,21.023553143502593
04015,2020-10-11,2.0,2020-09-20_2020-09-26,248.41031188964843,31.793581018236022
04015,2020-10-18,3.0,2020-09-20_2020-09-26,285.1795950317383,39.77820762711601
04017,2020-09-27,0.0,2020-09-20_2020-09-26,121.28790237426756,20.94529626294393
04017,2020-10-04,1.0,2020-09-20_2020-09-26,205.49992706298832,24.423053088036237
04017,2020-10-11,2.0,2020-09-20_2020-09-26,254.29919372558598,35.564129833073956
04017,2020-10-18,3.0,2020-09-20_2020-09-26,351.54997467041017,43.80022886793176
04019,2020-09-27,0.0,2020-09-20_2020-09-26,781.8121459960937,71.17566057574874
04019,2020-10-04,1.0,2020-09-20_2020-09-26,619.0294293212892,42.32500308911607
04019,2020-10-11,2.0,2020-09-20_2020-09-26,834.887158203125,87.25157527506012
04019,2020-10-18,3.0,2020-09-20_2020-09-26,872.6052746582031,60.728485673937385
04021,2020-09-27,0.0,2020-09-20_2020-09-26,453.43084228515625,43.314902428102286
04021,2020-10-04,1.0,2020-09-20_2020-09-26,442.62953002929686,30.34719172196435
04021,2020-10-11,2.0,2020-09-20_2020-09-26,501.8924237060547,55.384025581164686
04021,2020-10-18,3.0,2020-09-20_2020-09-26,498.34638244628906,46.88796512812058
04023,2020-09-27,0.0,2020-09-20_2020-09-26,57.05014129638672,9.215361788479552
04023,2020-10-04,1.0,2020-09-20_2020-09-26,50.08130928039551,10.617318977135591
04023,2020-10-11,2.0,2020-09-20_2020-09-26,83.02188171386719,12.771991654274292
04023,2020-10-18,3.0,2020-09-20_2020-09-26,100.59642990112305,12.641226783134352
04025,2020-09-27,0.0,2020-09-20_2020-09-26,75.58404281616211,9.984190014959848
04025,2020-10-04,1.0,2020-09-20_2020-09-26,72.59667915344237,5.252916469853358
04025,2020-10-11,2.0,2020-09-20_2020-09-26,115.01629058837892,12.969611752269008
04025,2020-10-18,3.0,2020-09-20_2020-09-26,136.30355819702152,15.808057507308405
04027,2020-09-27,0.0,2020-09-20_2020-09-26,191.0691717529297,24.987017241491746
04027,2020-10-04,1.0,2020-09-20_2020-09-26,216.29611389160155,25.937122205819215
04027,2020-10-11,2.0,2020-09-20_2020-09-26,299.6560119628906,28.710112572399435
04027,2020-10-18,3.0,2020-09-20_2020-09-26,471.87244567871096,24.67286774877428
02016,2020-09-27,0.0,2020-09-20_2020-09-26,0.5074027127027512,0.07242711635225517
02016,2020-10-04,1.0,2020-09-20_2020-09-26,0.5427005028724671,0.07708579462475408
02016,2020-10-11,2.0,2020-09-20_2020-09-26,0.5693169975280762,0.11227676774153758
02016,2020-10-18,3.0,2020-09-20_2020-09-26,0.7492944359779358,0.07870164917524955
02020,2020-09-27,0.0,2020-09-20_2020-09-26,246.16009399414062,36.25707666623643
02020,2020-10-04,1.0,2020-09-20_2020-09-26,244.30198089599608,39.87957192774061
02020,2020-10-11,2.0,2020-09-20_2020-09-26,254.42013916015625,39.24857562532617
02020,2020-10-18,3.0,2020-09-20_2020-09-26,284.98693511962887,45.2369468513009
02050,2020-09-27,0.0,2020-09-20_2020-09-26,6.105637230873108,1.1799099372868054
02050,2020-10-04,1.0,2020-09-20_2020-09-26,8.27747034072876,1.492779855099294
02050,2020-10-11,2.0,2020-09-20_2020-09-26,8.823237504959105,1.3481218040180651
02050,2020-10-18,3.0,2020-09-20_2020-09-26,9.140555438995364,1.6921313285485906
02060,2020-09-27,0.0,2020-09-20_2020-09-26,,
02060,2020-10-04,1.0,2020-09-20_2020-09-26,,
02060,2020-10-11,2.0,2020-09-20_2020-09-26,,
02060,2020-10-18,3.0,2020-09-20_2020-09-26,,
02068,2020-09-27,0.0,2020-09-20_2020-09-26,0.4994974941015243,0.08701415985123248
02068,2020-10-04,1.0,2020-09-20_2020-09-26,0.31152740597724915,0.054827879251624786
02068,2020-10-11,2.0,2020-09-20_2020-09-26,0.3779095768928528,0.05580208418929626
02068,2020-10-18,3.0,2020-09-20_2020-09-26,0.4386528968811035,0.05646574275158575
02070,2020-09-27,0.0,2020-09-20_2020-09-26,,
02070,2020-10-04,1.0,2020-09-20_2020-09-26,,
02070,2020-10-11,2.0,2020-09-20_2020-09-26,,
02070,2020-10-18,3.0,2020-09-20_2020-09-26,,
02090,2020-09-27,0.0,2020-09-20_2020-09-26,63.01624549865723,15.010918716353695
02090,2020-10-04,1.0,2020-09-20_2020-09-26,63.240870056152346,10.228464056462895
02090,2020-10-11,2.0,2020-09-20_2020-09-26,64.27483078002929,11.195763068244812
02090,2020-10-18,3.0,2020-09-20_2020-09-26,69.93940292358397,12.841873043737733
02100,2020-09-27,0.0,2020-09-20_2020-09-26,0.16027877658605574,0.025470999921599232
02100,2020-10-04,1.0,2020-09-20_2020-09-26,0.2290554472804069,0.034710959658412546
02100,2020-10-11,2.0,2020-09-20_2020-09-26,0.2278469327092171,0.03839147994377605
02100,2020-10-18,3.0,2020-09-20_2020-09-26,0.21616058379411696,0.02874001685909037
02110,2020-09-27,0.0,2020-09-20_2020-09-26,15.105297164916992,2.199922758270845
02110,2020-10-04,1.0,2020-09-20_2020-09-26,15.429126377105712,2.776023319797746
02110,2020-10-11,2.0,2020-09-20_2020-09-26,15.61512809753418,2.793258745608372
02110,2020-10-18,3.0,2020-09-20_2020-09-26,17.95831796646118,2.738477085236496
02122,2020-09-27,0.0,2020-09-20_2020-09-26,14.729125843048095,2.290688212215165
02122,2020-10-04,1.0,2020-09-20_2020-09-26,18.36545034408569,3.2032848407182635
02122,2020-10-11,2.0,2020-09-20_2020-09-26,17.821746006011967,3.378568198474983
02122,2020-10-18,3.0,2020-09-20_2020-09-26,17.632363338470462,2.513724490155501
02130,2020-09-27,0.0,2020-09-20_2020-09-26,2.861988170146942,0.4856812036817292
02130,2020-10-04,1.0,2020-09-20_2020-09-26,2.818748505115509,0.5842048948470818
02130,2020-10-11,2.0,2020-09-20_2020-09-26,2.902969603538513,0.4900555921165887
02130,2020-10-18,3.0,2020-09-20_2020-09-26,3.306661071777344,0.44713365279893397
02150,2020-09-27,0.0,2020-09-20_2020-09-26,2.077100789546966,0.342408001464329
02150,2020-10-04,1.0,2020-09-20_2020-09-26,2.301361975669861,0.3420688661789975
02150,2020-10-11,2.0,2020-09-20_2020-09-26,2.0965381073951717,0.44453572315529305
02150,2020-10-18,3.0,2020-09-20_2020-09-26,2.3755995202064515,0.4271327075393551
02158,2020-09-27,0.0,2020-09-20_2020-09-26,0.2334621381759644,0.0333997038585262
02158,2020-10-04,1.0,2020-09-20_2020-09-26,0.3210747987031937,0.03341692057653275
02158,2020-10-11,2.0,2020-09-20_2020-09-26,0.3341101098060608,0.056678354320999325
02158,2020-10-18,3.0,2020-09-20_2020-09-26,0.32466315805912016,0.03387921827536882
02170,2020-09-27,0.0,2020-09-20_2020-09-26,29.56814937591553,4.564753478202802
02170,2020-10-04,1.0,2020-09-20_2020-09-26,34.369920616149905,7.131237514349888
02170,2020-10-11,2.0,2020-09-20_2020-09-26,33.82064878463745,6.274174821857143
02170,2020-10-18,3.0,2020-09-20_2020-09-26,35.59798530578613,6.057387126205263
02180,2020-09-27,0.0,2020-09-20_2020-09-26,4.530204610824585,0.6932052146892544
02180,2020-10-04,1.0,2020-09-20_2020-09-26,4.438043174743652,0.7771512899387133
02180,2020-10-11,2.0,2020-09-20_2020-09-26,4.598381004333496,0.6765284039551988
02180,2020-10-18,3.0,2020-09-20_2020-09-26,4.378343329429627,0.7920257097705673
02185,2020-09-27,0.0,2020-09-20_2020-09-26,5.152376003265381,1.0680654478596754
02185,2020-10-04,1.0,2020-09-20_2020-09-26,3.9365834712982184,0.6052058491196249
02185,2020-10-11,2.0,2020-09-20_2020-09-26,3.589145193099976,0.6248358697569381
02185,2020-10-18,3.0,2020-09-20_2020-09-26,1.8488091385364531,0.5373086194898257
02188,2020-09-27,0.0,2020-09-20_2020-09-26,5.498306918144226,0.9678157603234604
02188,2020-10-04,1.0,2020-09-20_2020-09-26,6.826834325790405,1.1851818575766406
02188,2020-10-11,2.0,2020-09-20_2020-09-26,6.462322814464568,1.3588934469394114
02188,2020-10-18,3.0,2020-09-20_2020-09-26,6.780904512405397,0.9801883295883492
02195,2020-09-27,0.0,2020-09-20_2020-09-26,0.1661139453947544,0.029975759856075836
02195,2020-10-04,1.0,2020-09-20_2020-09-26,0.23708159655332564,0.03631348230395338
02195,2020-10-11,2.0,2020-09-20_2020-09-26,0.2358036866784096,0.03429449056131273
02195,2020-10-18,3.0,2020-09-20_2020-09-26,0.17536564975976945,0.027914357549619472
02198,2020-09-27,0.0,2020-09-20_2020-09-26,3.097717356681824,0.5669648419849044
02198,2020-10-04,1.0,2020-09-20_2020-09-26,3.75386194229126,0.6918239218225279
02198,2020-10-11,2.0,2020-09-20_2020-09-26,3.727610321044922,0.6070705981068384
02198,2020-10-18,3.0,2020-09-20_2020-09-26,3.813968949317932,0.6107746260152815
02220,2020-09-27,0.0,2020-09-20_2020-09-26,1.676092563867569,0.2944002251866994
02220,2020-10-04,1.0,2020-09-20_2020-09-26,2.553136417865753,0.38249609020454656
02220,2020-10-11,2.0,2020-09-20_2020-09-26,2.4358480143547063,0.4339939917329069
02220,2020-10-18,3.0,2020-09-20_2020-09-26,2.430741910934448,0.3183603175025061
02230,2020-09-27,0.0,2020-09-20_2020-09-26,0.11519338831305505,0.018556195910524962
02230,2020-10-04,1.0,2020-09-20_2020-09-26,0.15512037068605422,0.01933196475106923
02230,2020-10-11,2.0,2020-09-20_2020-09-26,0.15522084385156631,0.023456911324314763
02230,2020-10-18,3.0,2020-09-20_2020-09-26,0.18308352500200276,0.013906605075589513
02240,2020-09-27,0.0,2020-09-20_2020-09-26,1.531046906709671,0.23816600666247664
02240,2020-10-04,1.0,2020-09-20_2020-09-26,1.8209912037849427,0.2906453098312499
02240,2020-10-11,2.0,2020-09-20_2020-09-26,1.9114768052101132,0.28067328199566605
02240,2020-10-18,3.0,2020-09-20_2020-09-26,2.022169082164764,0.2940569862937289
02261,2020-09-27,0.0,2020-09-20_2020-09-26,5.4705941677093515,0.703586211925001
02261,2020-10-04,1.0,2020-09-20_2020-09-26,7.044698009490968,1.4332921523647633
02261,2020-10-11,2.0,2020-09-20_2020-09-26,7.095611639022827,1.4370434043588332
02261,2020-10-18,3.0,2020-09-20_2020-09-26,7.500886945724487,1.1942613429251665
02275,2020-09-27,0.0,2020-09-20_2020-09-26,1.1461961209774016,0.194454173729547
02275,2020-10-04,1.0,2020-09-20_2020-09-26,1.201147255897522,0.17073644623197234
02275,2020-10-11,2.0,2020-09-20_2020-09-26,1.2709275817871093,0.2228215414617752
02275,2020-10-18,3.0,2020-09-20_2020-09-26,1.5026188743114473,0.19878445224767152
24001,2020-09-27,0.0,2020-09-20_2020-09-26,18.436018257141114,1.979773379848956
24001,2020-10-04,1.0,2020-09-20_2020-09-26,23.674346504211425,1.556334832689575
24001,2020-10-11,2.0,2020-09-20_2020-09-26,28.237573318481445,2.7869455070270885
24001,2020-10-18,3.0,2020-09-20_2020-09-26,28.92310791015625,4.831141114603278
24003,2020-09-27,0.0,2020-09-20_2020-09-26,342.17661193847664,34.60807218460321
24003,2020-10-04,1.0,2020-09-20_2020-09-26,308.0326385498047,26.267673294513394
24003,2020-10-11,2.0,2020-09-20_2020-09-26,285.6142907714844,36.751740870746715
24003,2020-10-18,3.0,2020-09-20_2020-09-26,268.7226385498047,40.43443323571558
24005,2020-09-27,0.0,2020-09-20_2020-09-26,709.6914721679688,52.64245458901157
24005,2020-10-04,1.0,2020-09-20_2020-09-26,656.1015454101563,43.27822216874121
24005,2020-10-11,2.0,2020-09-20_2020-09-26,618.980283203125,78.10558259865928
24005,2020-10-18,3.0,2020-09-20_2020-09-26,613.4308020019531,89.38269557706529
24009,2020-09-27,0.0,2020-09-20_2020-09-26,32.80676830291748,2.242319396882435
24009,2020-10-04,1.0,2020-09-20_2020-09-26,34.224026145935056,1.6928071034394148
24009,2020-10-11,2.0,2020-09-20_2020-09-26,37.21941730499268,3.4142701494227867
24009,2020-10-18,3.0,2020-09-20_2020-09-26,35.652939491271965,5.047405587009165
24011,2020-09-27,0.0,2020-09-20_2020-09-26,51.1145051574707,3.4118689867866765
24011,2020-10-04,1.0,2020-09-20_2020-09-26,45.155047454833976,3.0443790144824607
24011,2020-10-11,2.0,2020-09-20_2020-09-26,41.06162029266358,4.355019920842137
24011,2020-10-18,3.0,2020-09-20_2020-09-26,42.62301986694336,4.92674082358084
24013,2020-09-27,0.0,2020-09-20_2020-09-26,75.32397926330566,4.6503671374043964
24013,2020-10-04,1.0,2020-09-20_2020-09-26,70.64804481506347,5.387895439334992
24013,2020-10-11,2.0,2020-09-20_2020-09-26,65.95521270751954,8.395087909341914
24013,2020-10-18,3.0,2020-09-20_2020-09-26,64.88691787719726,7.757138053209622
24015,2020-09-27,0.0,2020-09-20_2020-09-26,50.25406723022461,3.183112519232223
24015,2020-10-04,1.0,2020-09-20_2020-09-26,48.227806091308594,3.434354377392857
24015,2020-10-11,2.0,2020-09-20_2020-09-26,43.45232002258301,4.759944481446297
24015,2020-10-18,3.0,2020-09-20_2020-09-26,42.52668510437012,5.517452992728502
24017,2020-09-27,0.0,2020-09-20_2020-09-26,78.10422805786133,4.901654657277072
24017,2020-10-04,1.0,2020-09-20_2020-09-26,72.21366989135744,5.348446007311446
24017,2020-10-11,2.0,2020-09-20_2020-09-26,75.85779647827148,10.251383601704717
24017,2020-10-18,3.0,2020-09-20_2020-09-26,73.65662895202638,10.500945999680935
24019,2020-09-27,0.0,2020-09-20_2020-09-26,31.24465690612793,1.5482277982019663
24019,2020-10-04,1.0,2020-09-20_2020-09-26,30.947568321228022,1.832981010176512
24019,2020-10-11,2.0,2020-09-20_2020-09-26,31.823067665100094,3.443084983738984
24019,2020-10-18,3.0,2020-09-20_2020-09-26,29.16151210784912,3.8696061524137386
24021,2020-09-27,0.0,2020-09-20_2020-09-26,135.30173461914063,8.708538420192843
24021,2020-10-04,1.0,2020-09-20_2020-09-26,131.00826171875,8.250062216922004
24021,2020-10-11,2.0,2020-09-20_2020-09-26,129.532664642334,12.778865908157133
24021,2020-10-18,3.0,2020-09-20_2020-09-26,127.77892807006836,17.17128447766441
24023,2020-09-27,0.0,2020-09-20_2020-09-26,2.2706389617919918,0.4261117723096657
24023,2020-10-04,1.0,2020-09-20_2020-09-26,3.770088911056519,0.36796191380078896
24023,2020-10-11,2.0,2020-09-20_2020-09-26,4.776011304855347,0.4897497629844332
24023,2020-10-18,3.0,2020-09-20_2020-09-26,4.565017786026001,0.7424531103285475
24025,2020-09-27,0.0,2020-09-20_2020-09-26,132.03691131591796,12.451051503399501
24025,2020-10-04,1.0,2020-09-20_2020-09-26,119.00148834228516,8.581671317718996
24025,2020-10-11,2.0,2020-09-20_2020-09-26,110.77312469482422,14.311841010883123
24025,2020-10-18,3.0,2020-09-20_2020-09-26,103.43888061523438,17.19527672299078
24027,2020-09-27,0.0,2020-09-20_2020-09-26,168.08180267333984,13.354610867864599
24027,2020-10-04,1.0,2020-09-20_2020-09-26,149.70615707397462,10.38097299384561
24027,2020-10-11,2.0,2020-09-20_2020-09-26,142.17229553222657,18.58457574967763
24027,2020-10-18,3.0,2020-09-20_2020-09-26,143.87658645629884,17.113156062127096
24029,2020-09-27,0.0,2020-09-20_2020-09-26,10.818445510864258,1.772939769638494
24029,2020-10-04,1.0,2020-09-20_2020-09-26,14.588654460906982,2.008783911736152
24029,2020-10-11,2.0,2020-09-20_2020-09-26,20.057809715270995,1.9141040689861972
24029,2020-10-18,3.0,2020-09-20_2020-09-26,19.76974866867065,3.33805255821962
24031,2020-09-27,0.0,2020-09-20_2020-09-26,742.019638671875,36.27998481777532
24031,2020-10-04,1.0,2020-09-20_2020-09-26,689.8178247070313,33.03932222904475
24031,2020-10-11,2.0,2020-09-20_2020-09-26,663.6551892089842,68.91869463080391
24031,2020-10-18,3.0,2020-09-20_2020-09-26,763.3379473876953,107.72046342624742
24033,2020-09-27,0.0,2020-09-20_2020-09-26,962.7324145507813,40.195501884275295
24033,2020-10-04,1.0,2020-09-20_2020-09-26,927.2142614746094,36.962681784615285
24033,2020-10-11,2.0,2020-09-20_2020-09-26,934.8436596679687,84.00913892754507
24033,2020-10-18,3.0,2020-09-20_2020-09-26,996.9356005859377,137.16833392055668
24035,2020-09-27,0.0,2020-09-20_2020-09-26,30.54925868988037,2.7766780711394166
24035,2020-10-04,1.0,2020-09-20_2020-09-26,32.19826076507568,2.68768154016001
24035,2020-10-11,2.0,2020-09-20_2020-09-26,31.82689510345459,3.855112628164656
24035,2020-10-18,3.0,2020-09-20_2020-09-26,25.266184597015386,3.7221083500910734
24037,2020-09-27,0.0,2020-09-20_2020-09-26,42.561484146118154,2.101290904283075
24037,2020-10-04,1.0,2020-09-20_2020-09-26,39.82272064208984,1.9893361531127332
24037,2020-10-11,2.0,2020-09-20_2020-09-26,37.809798736572276,3.757273495497165
24037,2020-10-18,3.0,2020-09-20_2020-09-26,40.69632530212402,5.809366756804736
24039,2020-09-27,0.0,2020-09-20_2020-09-26,10.193133029937744,1.1421194273169322
24039,2020-10-04,1.0,2020-09-20_2020-09-26,11.797377338409426,0.7105506856385169
24039,2020-10-11,2.0,2020-09-20_2020-09-26,12.750986728668213,1.3746434530896208
24039,2020-10-18,3.0,2020-09-20_2020-09-26,12.627783794403074,2.126480987808007
24041,2020-09-27,0.0,2020-09-20_2020-09-26,24.0802794265747,1.4976497597558045
24041,2020-10-04,1.0,2020-09-20_2020-09-26,26.847251510620122,1.6602465306458
24041,2020-10-11,2.0,2020-09-20_2020-09-26,29.40930778503418,3.440426359619148
24041,2020-10-18,3.0,2020-09-20_2020-09-26,27.504283866882325,4.51425876039377
24043,2020-09-27,0.0,2020-09-20_2020-09-26,70.54999855041505,6.1757824411528945
24043,2020-10-04,1.0,2020-09-20_2020-09-26,64.878779296875,5.031024191040612
24043,2020-10-11,2.0,2020-09-20_2020-09-26,60.19120704650879,7.83914177977566
24043,2020-10-18,3.0,2020-09-20_2020-09-26,56.72545837402344,8.406961237457661
24045,2020-09-27,0.0,2020-09-20_2020-09-26,107.41151275634766,5.525303536187816
24045,2020-10-04,1.0,2020-09-20_2020-09-26,103.80991943359376,6.130536690705067
24045,2020-10-11,2.0,2020-09-20_2020-09-26,106.80137397766113,11.674257629772644
24045,2020-10-18,3.0,2020-09-20_2020-09-26,102.70029174804688,13.816103721188247
24047,2020-09-27,0.0,2020-09-20_2020-09-26,69.88721611022949,5.01864307233421
24047,2020-10-04,1.0,2020-09-20_2020-09-26,68.01787544250489,7.951786131940199
24047,2020-10-11,2.0,2020-09-20_2020-09-26,66.58677192687988,8.548343789146541
24047,2020-10-18,3.0,2020-09-20_2020-09-26,54.04561004638672,7.950563517099782
24510,2020-09-27,0.0,2020-09-20_2020-09-26,472.9495336914063,24.463515713769112
24510,2020-10-04,1.0,2020-09-20_2020-09-26,448.980380859375,15.367808547062518
24510,2020-10-11,2.0,2020-09-20_2020-09-26,446.4144982910156,40.958559146129815
24510,2020-10-18,3.0,2020-09-20_2020-09-26,513.7518872070311,81.15462584450441
34001,2020-09-27,0.0,2020-09-20_2020-09-26,75.2845930480957,13.306489172690993
